detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
22 Saint Thomas Walk,1.2979175332392952,103.83577712640016,4.0,4.0,3347,2010.0,"['Function room', 'Pavilion', 'Water feature', 'Gym', 'Pool deck', 'Swimming pool', 'Parking', 'Outdoor dining']",Somerset MRT,Skypark,1,https://www.99.co/singapore/rent/property/skypark-condo-cBXzMt5PKNePzUVucPufw5#enquiry_position_6413#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,18000,10.0,421.0,0,9
308 Telok Kurau Road,1.312485486140086,103.91078142463982,2.0,1.0,377,2015.0,"['Aircon', 'Gym', 'Fridge', 'Low floor', 'Swimming pool', 'Pool view', 'Bbq']",No_MRT,Vibes @ East Coast,1,https://www.99.co/singapore/rent/property/vibes-east-coast-condo-MR3PGVWCah6TxZhdCK9gKG#enquiry_position_389#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2100,35.0,5169.0,0,15
4 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,689,2008.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Walk in closet', 'Parking', 'Sky terrace', 'Fun pool']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-s4LserZVTVsDYDqeCTjLQG#enquiry_position_842#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,3988,5.0,216.0,0,1
14 Taman Nakhoda,1.3101614800883132,103.80780076238926,3.0,4.0,2800,1982.0,"['Clubhouse', 'Security', 'Fitness corner', 'Aircon', 'Maid room', 'Greenery view', 'Duplex / maisonette', 'Fridge']",Farrer Road MRT,Villa Delle Rose,1,https://www.99.co/singapore/rent/property/villa-delle-rose-condo-qsACCsobQKXaj5GbpSkuCa#enquiry_position_7157#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,8800,15.0,1409.0,0,10
140 Upper Bukit Timah Road,1.3389979957941665,103.77686460571869,3.0,3.0,1873,1982.0,"['Bomb shelter', 'Renovated', 'Aircon', 'Sofa', 'Fridge', 'Dining room furniture', 'High floor', 'Washer']",Beauty World MRT,Beauty World Plaza,0,https://www.99.co/singapore/rent/property/beauty-world-plaza-condo-cEaNcTts4bt3RCkVhNaiyf#enquiry_position_2649#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,4500,5.0,101.0,0,21
2 Leonie Hill Road,1.298055273971835,103.8336824778355,2.0,1.0,861,1997.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Squash court', 'Playground', 'Fitness corner', 'Parking', 'Security']",Somerset MRT,Leonie Condotel,1,https://www.99.co/singapore/rent/property/leonie-condotel-condo-T7TkVTeiQPcjs5ZLUCaGpF#enquiry_position_2997#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4500,10.0,602.0,0,9
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,602,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-W8i2kCoQpC4Lvt8PbNuoCd#enquiry_position_6533#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3800,5.0,253.0,0,2
70 Grange Road,1.300998288925356,103.83661423946997,3.0,3.0,1970,1999.0,"['Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Parking', 'Security']",Orchard MRT,Grange 70,1,https://www.99.co/singapore/rent/property/grange-70-condo-dcRQJiKJ58ydfmYcy26CDF#enquiry_position_602#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,7400,15.0,1611.0,0,10
11 Sophia Road,1.3025363480048475,103.84660618137012,3.0,3.0,1453,2014.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Balcony', 'Bomb shelter', 'Renovated']",Dhoby Ghaut MRT,Sophia Residence,1,https://www.99.co/singapore/rent/property/sophia-residence-condo-xV7RNT4vsZcsRH6ahLhaED#enquiry_position_1316#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,10.0,375.0,0,9
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,3.0,1722,2017.0,"['Function room', 'Retail shops', 'Gym', 'Pool deck', 'Rooftop pool', 'Spa pool', 'Wading pool', 'Jacuzzi']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-RSEPJ3pCSXEsF397hpq7vU#enquiry_position_6077#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,10300,5.0,246.0,0,7
